execution/id,execution/uid,execution/run_name,backbone/load_from_uid,execution/status,execution/num_deps,ckpt/resume,model/uid,model/config,model/name,model/override_id,model/file_path,model/file_hash,data/uid,data/data_module,data/view,data/dataset,data/partition,data/name,data/override_id,data/file_path,data/file_hash,pipeline/uid,pipeline/task,pipeline/name,pipeline/override_id,pipeline/file_path,pipeline/file_hash,execution/root_dir,execution/bash_command
evaluate_tfc_resnetse5,id_296420c4f9d0,,id_a951e733c20a,unknown,2,True,id_d0731707ccd0,finetune,tfc_resnetse5,freeze,/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/models/finetune/tfc_resnetse5.yaml,d0e360944483,id_cae0126373cf,multimodal_df,daghar_standardized_balanced,wisdm,test,config_0,multimodal_perc_100,/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/data_modules/multimodal_df/daghar_standardized_balanced/wisdm/test/config_0.yaml,0b0f0c3cd429,id_60f2009e3463,har,evaluate,full_run,/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/pipelines/har/evaluate.yaml,b3323bc47a7a,/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/experiments/tfc_resnetse5_run1/logs/id_296420c4f9d0/final,python -m minerva.pipelines.lightning_pipeline --seed 42 --config '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/pipelines/har/evaluate.yaml' --trainer.max_epochs='5' --trainer.logger.save_dir '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/experiments/tfc_resnetse5_run1/logs' --trainer.logger.name 'id_296420c4f9d0' --trainer.logger.version 'final' --model '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/models/finetune/tfc_resnetse5.yaml' --model.freeze_backbone='True' --model.learning_rate='1e-4'  run --data '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/data_modules/multimodal_df/daghar_standardized_balanced/wisdm/test/config_0.yaml' --data.data_percentage='1.0' --data.seed='42' --data.batch_size='64' --data.drop_last='False' --ckpt_path '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/experiments/tfc_resnetse5_run1/logs/id_a951e733c20a/final/checkpoints/best.ckpt' 
evaluate_tfc_resnetse5,id_c122ac1738c1,,id_c60cf8d4bf26,unknown,2,True,id_82638d89e400,finetune,tfc_resnetse5,full_finetune,/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/models/finetune/tfc_resnetse5.yaml,d0e360944483,id_cae0126373cf,multimodal_df,daghar_standardized_balanced,wisdm,test,config_0,multimodal_perc_100,/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/data_modules/multimodal_df/daghar_standardized_balanced/wisdm/test/config_0.yaml,0b0f0c3cd429,id_60f2009e3463,har,evaluate,full_run,/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/pipelines/har/evaluate.yaml,b3323bc47a7a,/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/experiments/tfc_resnetse5_run1/logs/id_c122ac1738c1/final,python -m minerva.pipelines.lightning_pipeline --seed 42 --config '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/pipelines/har/evaluate.yaml' --trainer.max_epochs='5' --trainer.logger.save_dir '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/experiments/tfc_resnetse5_run1/logs' --trainer.logger.name 'id_c122ac1738c1' --trainer.logger.version 'final' --model '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/models/finetune/tfc_resnetse5.yaml' --model.freeze_backbone='False' --model.learning_rate='1e-4'  run --data '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/data_modules/multimodal_df/daghar_standardized_balanced/wisdm/test/config_0.yaml' --data.data_percentage='1.0' --data.seed='42' --data.batch_size='64' --data.drop_last='False' --ckpt_path '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/experiments/tfc_resnetse5_run1/logs/id_c60cf8d4bf26/final/checkpoints/best.ckpt' 
finetune_tfc_resnetse5,id_04e9781bc1cd,,id_4536c387d54d,unknown,1,False,id_82638d89e400,finetune,tfc_resnetse5,full_finetune,/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/models/finetune/tfc_resnetse5.yaml,d0e360944483,id_6823b4edefcf,multimodal_df,daghar_standardized_balanced,rw_thigh,train,config_0,multimodal_samples_200,/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/data_modules/multimodal_df/daghar_standardized_balanced/rw_thigh/train/config_0.yaml,3546083aab07,id_5919917aa086,har,train,full_run,/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/pipelines/har/train.yaml,68cbf2eee603,/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/experiments/tfc_resnetse5_run1/logs/id_04e9781bc1cd/final,python -m minerva.pipelines.lightning_pipeline --seed 42 --config '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/pipelines/har/train.yaml' --trainer.max_epochs='5' --trainer.logger.save_dir '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/experiments/tfc_resnetse5_run1/logs' --trainer.logger.name 'id_04e9781bc1cd' --trainer.logger.version 'final' --model '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/models/finetune/tfc_resnetse5.yaml' --model.freeze_backbone='False' --model.learning_rate='1e-4' --model.backbone.ckpt_path '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/experiments/tfc_resnetse5_run1/logs/id_4536c387d54d/final/checkpoints/best.ckpt' run --data '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/data_modules/multimodal_df/daghar_standardized_balanced/rw_thigh/train/config_0.yaml' --data.samples_per_class='200' --data.seed='42' --data.batch_size='64' --data.drop_last='False'  
finetune_tfc_resnetse5,id_2177fd73ebe9,,id_c91475ad88e2,unknown,1,False,id_d0731707ccd0,finetune,tfc_resnetse5,freeze,/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/models/finetune/tfc_resnetse5.yaml,d0e360944483,id_ed7c03205cff,multimodal_df,daghar_standardized_balanced,kuhar,train,config_0,multimodal_samples_100,/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/data_modules/multimodal_df/daghar_standardized_balanced/kuhar/train/config_0.yaml,0c7a7b1de134,id_5919917aa086,har,train,full_run,/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/pipelines/har/train.yaml,68cbf2eee603,/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/experiments/tfc_resnetse5_run1/logs/id_2177fd73ebe9/final,python -m minerva.pipelines.lightning_pipeline --seed 42 --config '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/pipelines/har/train.yaml' --trainer.max_epochs='5' --trainer.logger.save_dir '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/experiments/tfc_resnetse5_run1/logs' --trainer.logger.name 'id_2177fd73ebe9' --trainer.logger.version 'final' --model '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/models/finetune/tfc_resnetse5.yaml' --model.freeze_backbone='True' --model.learning_rate='1e-4' --model.backbone.ckpt_path '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/experiments/tfc_resnetse5_run1/logs/id_c91475ad88e2/final/checkpoints/best.ckpt' run --data '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/data_modules/multimodal_df/daghar_standardized_balanced/kuhar/train/config_0.yaml' --data.samples_per_class='100' --data.seed='42' --data.batch_size='64' --data.drop_last='False'  
finetune_tfc_resnetse5,id_a6a89e5088ec,,id_dd50274235c8,unknown,1,False,id_82638d89e400,finetune,tfc_resnetse5,full_finetune,/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/models/finetune/tfc_resnetse5.yaml,d0e360944483,id_2a87801eff45,multimodal_df,daghar_standardized_balanced,motionsense,train,config_0,multimodal_samples_050,/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/data_modules/multimodal_df/daghar_standardized_balanced/motionsense/train/config_0.yaml,df39e30668b4,id_5919917aa086,har,train,full_run,/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/pipelines/har/train.yaml,68cbf2eee603,/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/experiments/tfc_resnetse5_run1/logs/id_a6a89e5088ec/final,python -m minerva.pipelines.lightning_pipeline --seed 42 --config '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/pipelines/har/train.yaml' --trainer.max_epochs='5' --trainer.logger.save_dir '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/experiments/tfc_resnetse5_run1/logs' --trainer.logger.name 'id_a6a89e5088ec' --trainer.logger.version 'final' --model '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/models/finetune/tfc_resnetse5.yaml' --model.freeze_backbone='False' --model.learning_rate='1e-4' --model.backbone.ckpt_path '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/experiments/tfc_resnetse5_run1/logs/id_dd50274235c8/final/checkpoints/best.ckpt' run --data '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/data_modules/multimodal_df/daghar_standardized_balanced/motionsense/train/config_0.yaml' --data.samples_per_class='50' --data.seed='42' --data.batch_size='64' --data.drop_last='False'  
finetune_tfc_resnetse5,id_bf4adad4a78e,,id_d4e832f8253e,unknown,1,False,id_82638d89e400,finetune,tfc_resnetse5,full_finetune,/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/models/finetune/tfc_resnetse5.yaml,d0e360944483,id_2fb16b509252,multimodal_df,daghar_standardized_balanced,wisdm,train,config_0,multimodal_samples_010,/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/data_modules/multimodal_df/daghar_standardized_balanced/wisdm/train/config_0.yaml,c17fb4f965ec,id_5919917aa086,har,train,full_run,/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/pipelines/har/train.yaml,68cbf2eee603,/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/experiments/tfc_resnetse5_run1/logs/id_bf4adad4a78e/final,python -m minerva.pipelines.lightning_pipeline --seed 42 --config '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/pipelines/har/train.yaml' --trainer.max_epochs='5' --trainer.logger.save_dir '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/experiments/tfc_resnetse5_run1/logs' --trainer.logger.name 'id_bf4adad4a78e' --trainer.logger.version 'final' --model '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/models/finetune/tfc_resnetse5.yaml' --model.freeze_backbone='False' --model.learning_rate='1e-4' --model.backbone.ckpt_path '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/experiments/tfc_resnetse5_run1/logs/id_d4e832f8253e/final/checkpoints/best.ckpt' run --data '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/data_modules/multimodal_df/daghar_standardized_balanced/wisdm/train/config_0.yaml' --data.samples_per_class='10' --data.seed='42' --data.batch_size='64' --data.drop_last='False'  
finetune_tfc_resnetse5,id_71c16afbf15f,,id_dd50274235c8,unknown,1,False,id_82638d89e400,finetune,tfc_resnetse5,full_finetune,/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/models/finetune/tfc_resnetse5.yaml,d0e360944483,id_faa465062554,multimodal_df,daghar_standardized_balanced,motionsense,train,config_0,multimodal_samples_025,/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/data_modules/multimodal_df/daghar_standardized_balanced/motionsense/train/config_0.yaml,df39e30668b4,id_5919917aa086,har,train,full_run,/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/pipelines/har/train.yaml,68cbf2eee603,/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/experiments/tfc_resnetse5_run1/logs/id_71c16afbf15f/final,python -m minerva.pipelines.lightning_pipeline --seed 42 --config '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/pipelines/har/train.yaml' --trainer.max_epochs='5' --trainer.logger.save_dir '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/experiments/tfc_resnetse5_run1/logs' --trainer.logger.name 'id_71c16afbf15f' --trainer.logger.version 'final' --model '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/models/finetune/tfc_resnetse5.yaml' --model.freeze_backbone='False' --model.learning_rate='1e-4' --model.backbone.ckpt_path '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/experiments/tfc_resnetse5_run1/logs/id_dd50274235c8/final/checkpoints/best.ckpt' run --data '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/data_modules/multimodal_df/daghar_standardized_balanced/motionsense/train/config_0.yaml' --data.samples_per_class='25' --data.seed='42' --data.batch_size='64' --data.drop_last='False'  
evaluate_tfc_resnetse5,id_b60894129ae2,,id_2177fd73ebe9,unknown,2,True,id_d0731707ccd0,finetune,tfc_resnetse5,freeze,/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/models/finetune/tfc_resnetse5.yaml,d0e360944483,id_2cdb28e2f89e,multimodal_df,daghar_standardized_balanced,kuhar,test,config_0,multimodal_perc_100,/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/data_modules/multimodal_df/daghar_standardized_balanced/kuhar/test/config_0.yaml,5322fd7f5166,id_60f2009e3463,har,evaluate,full_run,/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/pipelines/har/evaluate.yaml,b3323bc47a7a,/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/experiments/tfc_resnetse5_run1/logs/id_b60894129ae2/final,python -m minerva.pipelines.lightning_pipeline --seed 42 --config '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/pipelines/har/evaluate.yaml' --trainer.max_epochs='5' --trainer.logger.save_dir '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/experiments/tfc_resnetse5_run1/logs' --trainer.logger.name 'id_b60894129ae2' --trainer.logger.version 'final' --model '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/models/finetune/tfc_resnetse5.yaml' --model.freeze_backbone='True' --model.learning_rate='1e-4'  run --data '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/data_modules/multimodal_df/daghar_standardized_balanced/kuhar/test/config_0.yaml' --data.data_percentage='1.0' --data.seed='42' --data.batch_size='64' --data.drop_last='False' --ckpt_path '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/experiments/tfc_resnetse5_run1/logs/id_2177fd73ebe9/final/checkpoints/best.ckpt' 
evaluate_tfc_resnetse5,id_725b9bea0b4a,,id_77976c74e87f,unknown,2,True,id_82638d89e400,finetune,tfc_resnetse5,full_finetune,/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/models/finetune/tfc_resnetse5.yaml,d0e360944483,id_cae0126373cf,multimodal_df,daghar_standardized_balanced,wisdm,test,config_0,multimodal_perc_100,/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/data_modules/multimodal_df/daghar_standardized_balanced/wisdm/test/config_0.yaml,0b0f0c3cd429,id_60f2009e3463,har,evaluate,full_run,/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/pipelines/har/evaluate.yaml,b3323bc47a7a,/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/experiments/tfc_resnetse5_run1/logs/id_725b9bea0b4a/final,python -m minerva.pipelines.lightning_pipeline --seed 42 --config '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/pipelines/har/evaluate.yaml' --trainer.max_epochs='5' --trainer.logger.save_dir '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/experiments/tfc_resnetse5_run1/logs' --trainer.logger.name 'id_725b9bea0b4a' --trainer.logger.version 'final' --model '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/models/finetune/tfc_resnetse5.yaml' --model.freeze_backbone='False' --model.learning_rate='1e-4'  run --data '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/data_modules/multimodal_df/daghar_standardized_balanced/wisdm/test/config_0.yaml' --data.data_percentage='1.0' --data.seed='42' --data.batch_size='64' --data.drop_last='False' --ckpt_path '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/experiments/tfc_resnetse5_run1/logs/id_77976c74e87f/final/checkpoints/best.ckpt' 
finetune_tfc_resnetse5,id_dfb6e5150a54,,id_c91475ad88e2,unknown,1,False,id_82638d89e400,finetune,tfc_resnetse5,full_finetune,/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/models/finetune/tfc_resnetse5.yaml,d0e360944483,id_26942334fa13,multimodal_df,daghar_standardized_balanced,kuhar,train,config_0,multimodal_samples_050,/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/data_modules/multimodal_df/daghar_standardized_balanced/kuhar/train/config_0.yaml,0c7a7b1de134,id_5919917aa086,har,train,full_run,/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/pipelines/har/train.yaml,68cbf2eee603,/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/experiments/tfc_resnetse5_run1/logs/id_dfb6e5150a54/final,python -m minerva.pipelines.lightning_pipeline --seed 42 --config '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/pipelines/har/train.yaml' --trainer.max_epochs='5' --trainer.logger.save_dir '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/experiments/tfc_resnetse5_run1/logs' --trainer.logger.name 'id_dfb6e5150a54' --trainer.logger.version 'final' --model '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/models/finetune/tfc_resnetse5.yaml' --model.freeze_backbone='False' --model.learning_rate='1e-4' --model.backbone.ckpt_path '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/experiments/tfc_resnetse5_run1/logs/id_c91475ad88e2/final/checkpoints/best.ckpt' run --data '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/data_modules/multimodal_df/daghar_standardized_balanced/kuhar/train/config_0.yaml' --data.samples_per_class='50' --data.seed='42' --data.batch_size='64' --data.drop_last='False'  
evaluate_tfc_resnetse5,id_fc15d6e7dc20,,id_ffe838596a87,unknown,2,True,id_d0731707ccd0,finetune,tfc_resnetse5,freeze,/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/models/finetune/tfc_resnetse5.yaml,d0e360944483,id_82ba1d5033f6,multimodal_df,daghar_standardized_balanced,motionsense,test,config_0,multimodal_perc_100,/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/data_modules/multimodal_df/daghar_standardized_balanced/motionsense/test/config_0.yaml,f9e82b6357b0,id_60f2009e3463,har,evaluate,full_run,/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/pipelines/har/evaluate.yaml,b3323bc47a7a,/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/experiments/tfc_resnetse5_run1/logs/id_fc15d6e7dc20/final,python -m minerva.pipelines.lightning_pipeline --seed 42 --config '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/pipelines/har/evaluate.yaml' --trainer.max_epochs='5' --trainer.logger.save_dir '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/experiments/tfc_resnetse5_run1/logs' --trainer.logger.name 'id_fc15d6e7dc20' --trainer.logger.version 'final' --model '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/models/finetune/tfc_resnetse5.yaml' --model.freeze_backbone='True' --model.learning_rate='1e-4'  run --data '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/data_modules/multimodal_df/daghar_standardized_balanced/motionsense/test/config_0.yaml' --data.data_percentage='1.0' --data.seed='42' --data.batch_size='64' --data.drop_last='False' --ckpt_path '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/experiments/tfc_resnetse5_run1/logs/id_ffe838596a87/final/checkpoints/best.ckpt' 
finetune_tfc_resnetse5,id_ecfcbae66e5f,,id_c91475ad88e2,unknown,1,False,id_82638d89e400,finetune,tfc_resnetse5,full_finetune,/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/models/finetune/tfc_resnetse5.yaml,d0e360944483,id_ef26cdb47265,multimodal_df,daghar_standardized_balanced,kuhar,train,config_0,multimodal_perc_100,/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/data_modules/multimodal_df/daghar_standardized_balanced/kuhar/train/config_0.yaml,0c7a7b1de134,id_5919917aa086,har,train,full_run,/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/pipelines/har/train.yaml,68cbf2eee603,/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/experiments/tfc_resnetse5_run1/logs/id_ecfcbae66e5f/final,python -m minerva.pipelines.lightning_pipeline --seed 42 --config '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/pipelines/har/train.yaml' --trainer.max_epochs='5' --trainer.logger.save_dir '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/experiments/tfc_resnetse5_run1/logs' --trainer.logger.name 'id_ecfcbae66e5f' --trainer.logger.version 'final' --model '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/models/finetune/tfc_resnetse5.yaml' --model.freeze_backbone='False' --model.learning_rate='1e-4' --model.backbone.ckpt_path '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/experiments/tfc_resnetse5_run1/logs/id_c91475ad88e2/final/checkpoints/best.ckpt' run --data '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/data_modules/multimodal_df/daghar_standardized_balanced/kuhar/train/config_0.yaml' --data.data_percentage='1.0' --data.seed='42' --data.batch_size='64' --data.drop_last='False'  
